2022-07-22 06:47:28.227+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.max_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 4294967296 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.232+0000 WARN [o.n.k.i.JvmChecker] The dbms.memory.heap.initial_size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a JVM computed heuristic of 268435456 bytes is used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.438+0000 WARN [o.n.i.p.PageCache] The dbms.memory.pagecache.size setting has not been configured. It is recommended that this setting is always explicitly configured, to ensure the system has a balanced configuration. Until then, a computed heuristic value of 6442450944 bytes will be used instead. Run `neo4j-admin memrec` for memory configuration suggestions.
2022-07-22 06:47:28.630+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.638+0000 INFO [o.n.i.d.DiagnosticsManager]                              [ System diagnostics ]                             
2022-07-22 06:47:28.639+0000 INFO [o.n.i.d.DiagnosticsManager] ********************************************************************************
2022-07-22 06:47:28.641+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager]                          [ System memory information ]                          
2022-07-22 06:47:28.642+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Total Physical memory: 16.00GiB
2022-07-22 06:47:28.643+0000 INFO [o.n.i.d.DiagnosticsManager] Free Physical memory: 134.1MiB
2022-07-22 06:47:28.644+0000 INFO [o.n.i.d.DiagnosticsManager] Committed virtual memory: 38.90GiB
2022-07-22 06:47:28.654+0000 INFO [o.n.i.d.DiagnosticsManager] Total swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] Free swap space: 0B
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager]                            [ JVM memory information ]                           
2022-07-22 06:47:28.655+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Free  memory: 236.8MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Total memory: 256.0MiB
2022-07-22 06:47:28.656+0000 INFO [o.n.i.d.DiagnosticsManager] Max   memory: 4.000GiB
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Young Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.663+0000 INFO [o.n.i.d.DiagnosticsManager] Garbage Collector: G1 Old Generation: [G1 Eden Space, G1 Survivor Space, G1 Old Gen]
2022-07-22 06:47:28.664+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-nmethods' (Non-heap memory): committed=2.438MiB, used=1.129MiB, max=5.566MiB, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Metaspace (Non-heap memory): committed=21.00MiB, used=20.32MiB, max=-1B, threshold=0B
2022-07-22 06:47:28.666+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'profiled nmethods' (Non-heap memory): committed=3.313MiB, used=3.276MiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.667+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: Compressed Class Space (Non-heap memory): committed=2.250MiB, used=2.038MiB, max=1024MiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Eden Space (Heap memory): committed=50.00MiB, used=2.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Old Gen (Heap memory): committed=201.0MiB, used=11.24MiB, max=4.000GiB, threshold=0B
2022-07-22 06:47:28.668+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: G1 Survivor Space (Heap memory): committed=5.000MiB, used=5.000MiB, max=-1B, threshold=?
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] Memory Pool: CodeHeap 'non-profiled nmethods' (Non-heap memory): committed=2.438MiB, used=723.8KiB, max=117.2MiB, threshold=0B
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.669+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager]                         [ Operating system information ]                        
2022-07-22 06:47:28.670+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.671+0000 INFO [o.n.i.d.DiagnosticsManager] Operating System: Mac OS X; version: 11.4; arch: x86_64; cpus: 8
2022-07-22 06:47:28.674+0000 INFO [o.n.i.d.DiagnosticsManager] Max number of file descriptors: 10240
2022-07-22 06:47:28.675+0000 INFO [o.n.i.d.DiagnosticsManager] Number of open file descriptors: 174
2022-07-22 06:47:28.861+0000 INFO [o.n.i.d.DiagnosticsManager] Process id: 52160@Mac-mini-von-Catherine.local
2022-07-22 06:47:28.865+0000 INFO [o.n.i.d.DiagnosticsManager] Byte order: LITTLE_ENDIAN
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] Local timezone: Europe/Berlin
2022-07-22 06:47:28.866+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager]                               [ JVM information ]                               
2022-07-22 06:47:28.867+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Name: Java HotSpot(TM) 64-Bit Server VM
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Vendor: Oracle Corporation
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] VM Version: 11.0.13+10-LTS-370
2022-07-22 06:47:28.868+0000 INFO [o.n.i.d.DiagnosticsManager] JIT compiler: HotSpot 64-Bit Tiered Compilers
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] VM Arguments: [-Dfile.encoding=UTF-8]
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] 
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 06:47:28.869+0000 INFO [o.n.i.d.DiagnosticsManager]                                [ Java classpath ]                               
2022-07-22 06:47:28.872+0000 INFO [o.n.i.d.DiagnosticsManager] --------------------------------------------------------------------------------
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-index-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/lucene-queryparser-8.5.1.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-logical-plans-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-container-servlet-2.30.1.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/txw2-2.3.2.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-front-end-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/TextProcessing.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/reactive-streams-1.0.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.activation-1.2.1.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-planner-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-layout-4.1.3.jar
2022-07-22 11:13:58.065+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-kernel-api-4.1.3.jar
2022-07-22 11:13:58.066+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/annotations-4.1.3.jar
2022-07-22 11:13:58.066+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/cooccaccess.jar
2022-07-22 11:13:58.066+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-servlet-9.4.26.v20200117.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/lingpipe-4.1.0.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-id-generator-4.1.3.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jaxb-runtime-2.3.2.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-wal-4.1.3.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-ast-4.1.3.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-4.1.3.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-event-1.6.0.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-lang3-3.10.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/stax-ex-1.8.1.jar
2022-07-22 11:13:58.067+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-import-tool-4.1.3.jar
2022-07-22 11:13:58.068+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jaxb-api-2.3.0.jar
2022-07-22 11:13:58.068+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jctools-core-3.0.0.jar
2022-07-22 11:13:58.068+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/slf4j-nop-1.7.30.jar
2022-07-22 11:13:58.068+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/eclipse-collections-api-10.2.0.jar
2022-07-22 11:13:58.068+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-core-1.6.0.jar
2022-07-22 11:13:58.069+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-procedure-api-4.1.3.jar
2022-07-22 11:13:58.069+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-io-2.6.jar
2022-07-22 11:13:58.069+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-client-2.30.1.jar
2022-07-22 11:13:58.069+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jettison-1.4.1.jar
2022-07-22 11:13:58.069+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/bcpkix-jdk15on-1.65.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/scala-library-2.12.10.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-compress-1.20.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-crypto-hash-1.6.0.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-config-core-1.6.0.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-cypher-runtime-util-4.1.3.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/slf4j-api-1.7.30.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/opennlp-tools-1.5.3.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_Baseforms.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/zstd-jni-1.4.4-11.jar
2022-07-22 11:13:58.070+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-dbms-4.1.3.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/bin
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/scala-reflect-2.12.10.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/opennlp-maxent-3.0.3.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.annotation-api-1.3.5.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-util-4.1.3.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/WMI4Java-1.6.3.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-concurrent-4.1.3.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-beanutils-1.9.4.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/tika-app-1.4.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/javassist-3.25.0-GA.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/picocli-4.2.0.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/parboiled-core-1.2.0.jar
2022-07-22 11:13:58.071+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/bcprov-jdk15on-1.65.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-common-2.30.1.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.activation-api-1.2.1.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-token-api-4.1.3.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-ssl-4.1.3.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/netty-all-4.1.48.Final.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-lang-1.6.0.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-xml-9.4.26.v20200117.jar
2022-07-22 11:13:58.072+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/javax.ws.rs-api-2.1.1.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-annotations-2.11.0.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/lucene-analyzers-common-8.5.1.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-io-9.4.26.v20200117.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-graphdb-api-4.1.3.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-media-jaxb-2.30.1.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jamm-0.3.3.jar
2022-07-22 11:13:58.073+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/commons-collections-3.2.2.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-server-4.1.3.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.xml.bind-api-2.3.2.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-crypto-cipher-1.6.0.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-lock-4.1.3.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-fabric-4.1.3.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jersey-hk2-2.30.1.jar
2022-07-22 11:13:58.074+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-diagnostics-4.1.3.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-common-4.1.3.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-codegen-4.1.3.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/java-getopt-1.0.9.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jackson-jaxrs-base-2.11.0.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-browser-4.1.2.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jakarta.validation-api-2.0.2.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/cc.jar
2022-07-22 11:13:58.075+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-resource-4.1.3.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-batch-insert-4.1.3.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/eclipse-collections-10.2.0.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/lib/ASV_CW.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-security-4.1.3.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-values-4.1.3.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/javax.servlet-api-3.1.0.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jna-5.5.0.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/shiro-config-ogdl-1.6.0.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/hk2-api-2.6.1.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-util-9.4.26.v20200117.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/neo4j-record-storage-engine-4.1.3.jar
2022-07-22 11:13:58.076+0000 INFO [o.n.i.d.DiagnosticsManager]  [classpath] /Users/kamir/Desktop/master/Hagen_NLPToolbox_March2021/Neo4jLibs/jetty-server-9.4.26.v20200117.jar
